World Championship 28th;1972.??.??;1;Spassky;Fischer;14;r1b2rk1/pp2bppp/2n1pn2/8/1PB5/P3PN2/1B2NPPP/R2R2K1 b - -;black;26;c8d7;c8d7;-8;-8;0;27;1-0
World Championship 28th;1972.??.??;1;Spassky;Fischer;15;r4rk1/pp1bbppp/2n1pn2/8/1PB5/P3PN2/1B2NPPP/R2R2K1 w - -;white;26;a1c1;e2c3;5;9;4;27;1-0
World Championship 28th;1972.??.??;1;Spassky;Fischer;15;r4rk1/pp1bbppp/2n1pn2/8/1PB5/P3PN2/1B2NPPP/2RR2K1 b - -;black;26;f8d8;f8d8;-13;-13;0;30;1-0
World Championship 28th;1972.??.??;1;Spassky;Fischer;16;r2r2k1/pp1bbppp/2n1pn2/8/1PB5/P3PN2/1B2NPPP/2RR2K1 w - -;white;26;e2d4;e2c3;-8;7;15;29;1-0
World Championship 28th;1972.??.??;1;Spassky;Fischer;16;r2r2k1/pp1bbppp/2n1pn2/8/1PBN4/P3PN2/1B3PPP/2RR2K1 b - -;black;26;c6d4;c6d4;9;9;0;33;1-0
World Championship 28th;1972.??.??;1;Spassky;Fischer;17;r2r2k1/pp1bbppp/4pn2/8/1PBn4/P3PN2/1B3PPP/2RR2K1 w - -;white;25;f3d4;b2d4;-17;-6;11;33;1-0
World Championship 28th;1972.??.??;1;Spassky;Fischer;17;r2r2k1/pp1bbppp/4pn2/8/1PBN4/P3P3/1B3PPP/2RR2K1 b - -;black;24;d7a4;a7a5;-2;15;17;31;1-0
World Championship 28th;1972.??.??;1;Spassky;Fischer;18;r2r2k1/pp2bppp/4pn2/8/bPBN4/P3P3/1B3PPP/2RR2K1 w - -;white;24;c4b3;c4b3;0;0;0;32;1-0
World Championship 28th;1972.??.??;1;Spassky;Fischer;18;r2r2k1/pp2bppp/4pn2/8/bP1N4/PB2P3/1B3PPP/2RR2K1 b - -;black;24;a4b3;a4b3;-1;-1;0;35;1-0
World Championship 28th;1972.??.??;1;Spassky;Fischer;19;r2r2k1/pp2bppp/4pn2/8/1P1N4/Pb2P3/1B3PPP/2RR2K1 w - -;white;23;d4b3;d4b3;4;4;0;37;1-0
World Championship 28th;1972.??.??;1;Spassky;Fischer;19;r2r2k1/pp2bppp/4pn2/8/1P6/PN2P3/1B3PPP/2RR2K1 b - -;black;22;d8d1;d8d1;0;0;0;39;1-0
World Championship 28th;1972.??.??;1;Spassky;Fischer;20;r5k1/pp2bppp/4pn2/8/1P6/PN2P3/1B3PPP/2Rr2K1 w - -;white;21;c1d1;c1d1;0;0;0;42;1-0
World Championship 28th;1972.??.??;1;Spassky;Fischer;20;r5k1/pp2bppp/4pn2/8/1P6/PN2P3/1B3PPP/3R2K1 b - -;black;20;a8c8;a8c8;0;0;0;40;1-0
World Championship 28th;1972.??.??;1;Spassky;Fischer;21;2r3k1/pp2bppp/4pn2/8/1P6/PN2P3/1B3PPP/3R2K1 w - -;white;20;g1f1;g2g3;0;0;0;38;1-0
World Championship 28th;1972.??.??;1;Spassky;Fischer;21;2r3k1/pp2bppp/4pn2/8/1P6/PN2P3/1B3PPP/3R1K2 b - -;black;20;g8f8;g8f8;0;0;0;41;1-0
World Championship 28th;1972.??.??;1;Spassky;Fischer;22;2r2k2/pp2bppp/4pn2/8/1P6/PN2P3/1B3PPP/3R1K2 w - -;white;20;f1e2;b2f6;0;0;0;40;1-0
World Championship 28th;1972.??.??;1;Spassky;Fischer;22;2r2k2/pp2bppp/4pn2/8/1P6/PN2P3/1B2KPPP/3R4 b - -;black;20;f6e4;f8e8;0;0;0;33;1-0
World Championship 28th;1972.??.??;1;Spassky;Fischer;23;2r2k2/pp2bppp/4p3/8/1P2n3/PN2P3/1B2KPPP/3R4 w - -;white;20;d1c1;d1c1;0;0;0;37;1-0
World Championship 28th;1972.??.??;1;Spassky;Fischer;23;2r2k2/pp2bppp/4p3/8/1P2n3/PN2P3/1B2KPPP/2R5 b - -;black;20;c8c1;c8c1;0;0;0;38;1-0
World Championship 28th;1972.??.??;1;Spassky;Fischer;24;5k2/pp2bppp/4p3/8/1P2n3/PN2P3/1B2KPPP/2r5 w - -;white;19;b2c1;b2c1;0;0;0;36;1-0
World Championship 28th;1972.??.??;1;Spassky;Fischer;24;5k2/pp2bppp/4p3/8/1P2n3/PN2P3/4KPPP/2B5 b - -;black;18;f7f6;a7a6;-1;0;1;39;1-0
World Championship 28th;1972.??.??;1;Spassky;Fischer;25;5k2/pp2b1pp/4pp2/8/1P2n3/PN2P3/4KPPP/2B5 w - -;white;18;b3a5;f2f3;0;0;0;32;1-0
World Championship 28th;1972.??.??;1;Spassky;Fischer;25;5k2/pp2b1pp/4pp2/N7/1P2n3/P3P3/4KPPP/2B5 b - -;black;18;e4d6;e4d6;-8;-8;0;31;1-0
World Championship 28th;1972.??.??;1;Spassky;Fischer;26;5k2/pp2b1pp/3npp2/N7/1P6/P3P3/4KPPP/2B5 w - -;white;18;e2d3;a5b3;0;0;0;35;1-0
World Championship 28th;1972.??.??;1;Spassky;Fischer;26;5k2/pp2b1pp/3npp2/N7/1P6/P2KP3/5PPP/2B5 b - -;black;18;e7d8;e7d8;0;0;0;36;1-0
World Championship 28th;1972.??.??;1;Spassky;Fischer;27;3b1k2/pp4pp/3npp2/N7/1P6/P2KP3/5PPP/2B5 w - -;white;18;a5c4;a5b3;0;1;1;34;1-0
World Championship 28th;1972.??.??;1;Spassky;Fischer;27;3b1k2/pp4pp/3npp2/8/1PN5/P2KP3/5PPP/2B5 b - -;black;18;d8c7;d8c7;0;0;0;37;1-0
World Championship 28th;1972.??.??;1;Spassky;Fischer;28;5k2/ppb3pp/3npp2/8/1PN5/P2KP3/5PPP/2B5 w - -;white;18;c4d6;c4d2;-3;0;3;34;1-0
World Championship 28th;1972.??.??;1;Spassky;Fischer;28;5k2/ppb3pp/3Npp2/8/1P6/P2KP3/5PPP/2B5 b - -;black;17;c7d6;c7d6;9;9;0;33;1-0
World Championship 28th;1972.??.??;1;Spassky;Fischer;29;5k2/pp4pp/3bpp2/8/1P6/P2KP3/5PPP/2B5 w - -;white;16;b4b5;h2h4;2;-2;-4;33;1-0
World Championship 28th;1972.??.??;1;Spassky;Fischer;29;5k2/pp4pp/3bpp2/1P6/8/P2KP3/5PPP/2B5 b - -;black;16;d6h2;a7a6;-85;-2;83;41;1-0
World Championship 28th;1972.??.??;1;Spassky;Fischer;30;5k2/pp4pp/4pp2/1P6/8/P2KP3/5PPb/2B5 w - -;white;15;g2g3;g2g3;91;91;0;31;1-0
World Championship 28th;1972.??.??;1;Spassky;Fischer;30;5k2/pp4pp/4pp2/1P6/8/P2KP1P1/5P1b/2B5 b - -;black;15;h7h5;f8e7;-64;-75;-11;32;1-0
World Championship 28th;1972.??.??;1;Spassky;Fischer;31;5k2/pp4p1/4pp2/1P5p/8/P2KP1P1/5P1b/2B5 w - -;white;15;d3e2;d3e4;75;81;6;34;1-0
World Championship 28th;1972.??.??;1;Spassky;Fischer;31;5k2/pp4p1/4pp2/1P5p/8/P3P1P1/4KP1b/2B5 b - -;black;15;h5h4;f8e7;-91;-29;62;32;1-0
World Championship 28th;1972.??.??;1;Spassky;Fischer;32;5k2/pp4p1/4pp2/1P6/7p/P3P1P1/4KP1b/2B5 w - -;white;15;e2f3;e2f3;91;91;0;41;1-0
World Championship 28th;1972.??.??;1;Spassky;Fischer;32;5k2/pp4p1/4pp2/1P6/7p/P3PKP1/5P1b/2B5 b - -;black;15;f8e7;h4g3;-91;-91;0;43;1-0
World Championship 28th;1972.??.??;1;Spassky;Fischer;33;8/pp2k1p1/4pp2/1P6/7p/P3PKP1/5P1b/2B5 w - -;white;15;f3g2;f3g2;91;91;0;46;1-0
World Championship 28th;1972.??.??;1;Spassky;Fischer;33;8/pp2k1p1/4pp2/1P6/7p/P3P1P1/5PKb/2B5 b - -;black;15;h4g3;h4g3;-91;-91;0;46;1-0
World Championship 28th;1972.??.??;1;Spassky;Fischer;34;8/pp2k1p1/4pp2/1P6/8/P3P1p1/5PKb/2B5 w - -;white;14;f2g3;f2g3;91;91;0;47;1-0
World Championship 28th;1972.??.??;1;Spassky;Fischer;34;8/pp2k1p1/4pp2/1P6/8/P3P1P1/6Kb/2B5 b - -;black;13;h2g3;h2g3;-91;-91;0;47;1-0
World Championship 28th;1972.??.??;1;Spassky;Fischer;35;8/pp2k1p1/4pp2/1P6/8/P3P1b1/6K1/2B5 w - -;white;12;g2g3;g2g3;91;91;0;47;1-0
World Championship 28th;1972.??.??;1;Spassky;Fischer;35;8/pp2k1p1/4pp2/1P6/8/P3P1K1/8/2B5 b - -;black;11;e7d6;e7d6;-91;-91;0;40;1-0
World Championship 28th;1972.??.??;1;Spassky;Fischer;36;8/pp4p1/3kpp2/1P6/8/P3P1K1/8/2B5 w - -;white;11;a3a4;a3a4;91;91;0;45;1-0
World Championship 28th;1972.??.??;1;Spassky;Fischer;36;8/pp4p1/3kpp2/1P6/P7/4P1K1/8/2B5 b - -;black;11;d6d5;e6e5;-91;-91;0;47;1-0
World Championship 28th;1972.??.??;1;Spassky;Fischer;37;8/pp4p1/4pp2/1P1k4/P7/4P1K1/8/2B5 w - -;white;11;c1a3;c1a3;91;91;0;45;1-0
World Championship 28th;1972.??.??;1;Spassky;Fischer;37;8/pp4p1/4pp2/1P1k4/P7/B3P1K1/8/8 b - -;black;11;d5e4;d5e4;-91;-91;0;46;1-0
World Championship 28th;1972.??.??;1;Spassky;Fischer;38;8/pp4p1/4pp2/1P6/P3k3/B3P1K1/8/8 w - -;white;11;a3c5;a3c5;162;162;0;46;1-0
World Championship 28th;1972.??.??;1;Spassky;Fischer;38;8/pp4p1/4pp2/1PB5/P3k3/4P1K1/8/8 b - -;black;11;a7a6;a7a6;-155;-155;0;44;1-0
World Championship 28th;1972.??.??;1;Spassky;Fischer;39;8/1p4p1/p3pp2/1PB5/P3k3/4P1K1/8/8 w - -;white;11;b5b6;b5a6;146;155;9;47;1-0
World Championship 28th;1972.??.??;1;Spassky;Fischer;39;8/1p4p1/pP2pp2/2B5/P3k3/4P1K1/8/8 b - -;black;11;f6f5;e6e5;-305;-186;119;38;1-0
World Championship 28th;1972.??.??;1;Spassky;Fischer;40;8/1p4p1/pP2p3/2B2p2/P3k3/4P1K1/8/8 w - -;white;11;g3h4;g3h4;354;354;0;36;1-0
World Championship 28th;1972.??.??;1;Spassky;Fischer;40;8/1p4p1/pP2p3/2B2p2/P3k2K/4P3/8/8 b - -;black;11;f5f4;e4d5;-393;-393;0;33;1-0
World Championship 28th;1972.??.??;1;Spassky;Fischer;41;8/1p4p1/pP2p3/2B5/P3kp1K/4P3/8/8 w - -;white;11;e3f4;e3f4;393;393;0;52;1-0
World Championship 28th;1972.??.??;1;Spassky;Fischer;41;8/1p4p1/pP2p3/2B5/P3kP1K/8/8/8 b - -;black;10;e4f4;e4f4;-401;-401;0;54;1-0
World Championship 28th;1972.??.??;1;Spassky;Fischer;42;8/1p4p1/pP2p3/2B5/P4k1K/8/8/8 w - -;white;9;h4h5;h4h5;410;410;0;37;1-0
World Championship 28th;1972.??.??;1;Spassky;Fischer;42;8/1p4p1/pP2p3/2B4K/P4k2/8/8/8 b - -;black;9;f4f5;f4f5;-428;-428;0;36;1-0
World Championship 28th;1972.??.??;1;Spassky;Fischer;43;8/1p4p1/pP2p3/2B2k1K/P7/8/8/8 w - -;white;9;c5e3;c5b4;485;461;-24;36;1-0
World Championship 28th;1972.??.??;1;Spassky;Fischer;43;8/1p4p1/pP2p3/5k1K/P7/4B3/8/8 b - -;black;9;f5e4;f5e4;-510;-510;0;35;1-0
World Championship 28th;1972.??.??;1;Spassky;Fischer;44;8/1p4p1/pP2p3/7K/P3k3/4B3/8/8 w - -;white;9;e3f2;e3c5;547;531;-16;33;1-0
World Championship 28th;1972.??.??;1;Spassky;Fischer;44;8/1p4p1/pP2p3/7K/P3k3/8/5B2/8 b - -;black;9;e4f5;e4f5;-579;-579;0;33;1-0
World Championship 28th;1972.??.??;1;Spassky;Fischer;45;8/1p4p1/pP2p3/5k1K/P7/8/5B2/8 w - -;white;9;f2h4;f2e3;605;587;-18;34;1-0
World Championship 28th;1972.??.??;1;Spassky;Fischer;45;8/1p4p1/pP2p3/5k1K/P6B/8/8/8 b - -;black;9;e6e5;e6e5;-629;-629;0;33;1-0
World Championship 28th;1972.??.??;1;Spassky;Fischer;46;8/1p4p1/pP6/4pk1K/P6B/8/8/8 w - -;white;9;h4g5;h4e1;656;639;-17;34;1-0
World Championship 28th;1972.??.??;1;Spassky;Fischer;46;8/1p4p1/pP6/4pkBK/P7/8/8/8 b - -;black;9;e5e4;e5e4;-709;-709;0;30;1-0
World Championship 28th;1972.??.??;1;Spassky;Fischer;47;8/1p4p1/pP6/5kBK/P3p3/8/8/8 w - -;white;9;g5e3;g5e3;765;765;0;36;1-0
World Championship 28th;1972.??.??;1;Spassky;Fischer;47;8/1p4p1/pP6/5k1K/P3p3/4B3/8/8 b - -;black;9;f5f6;f5f6;-847;-847;0;34;1-0
World Championship 28th;1972.??.??;1;Spassky;Fischer;48;8/1p4p1/pP3k2/7K/P3p3/4B3/8/8 w - -;white;9;h5g4;h5g4;878;878;0;36;1-0
World Championship 28th;1972.??.??;1;Spassky;Fischer;48;8/1p4p1/pP3k2/8/P3p1K1/4B3/8/8 b - -;black;9;f6e5;f6e6;-950;-904;46;33;1-0
World Championship 28th;1972.??.??;1;Spassky;Fischer;49;8/1p4p1/pP6/4k3/P3p1K1/4B3/8/8 w - -;white;9;g4g5;g4g5;966;966;0;35;1-0
World Championship 28th;1972.??.??;1;Spassky;Fischer;49;8/1p4p1/pP6/4k1K1/P3p3/4B3/8/8 b - -;black;9;e5d5;a6a5;-1068;-1046;22;33;1-0
World Championship 28th;1972.??.??;1;Spassky;Fischer;50;8/1p4p1/pP6/3k2K1/P3p3/4B3/8/8 w - -;white;9;g5f5;g5f5;1118;1118;0;32;1-0
World Championship 28th;1972.??.??;1;Spassky;Fischer;50;8/1p4p1/pP6/3k1K2/P3p3/4B3/8/8 b - -;black;9;a6a5;a6a5;-1193;-1193;0;32;1-0
World Championship 28th;1972.??.??;1;Spassky;Fischer;51;8/1p4p1/1P6/p2k1K2/P3p3/4B3/8/8 w - -;white;9;e3f2;e3f2;1240;1240;0;31;1-0
World Championship 28th;1972.??.??;1;Spassky;Fischer;51;8/1p4p1/1P6/p2k1K2/P3p3/8/5B2/8 b - -;black;9;g7g5;d5c4;-1972;-1311;661;28;1-0
World Championship 28th;1972.??.??;1;Spassky;Fischer;52;8/1p6/1P6/p2k1Kp1/P3p3/8/5B2/8 w - -;white;9;f5g5;f5g5;2772;2772;0;35;1-0
World Championship 28th;1972.??.??;1;Spassky;Fischer;52;8/1p6/1P6/p2k2K1/P3p3/8/5B2/8 b - -;black;8;d5c4;d5e5;-6098;-5381;717;34;1-0
World Championship 28th;1972.??.??;1;Spassky;Fischer;53;8/1p6/1P6/p5K1/P1k1p3/8/5B2/8 w - -;white;8;g5f5;g5f4;6402;6169;-233;33;1-0
World Championship 28th;1972.??.??;1;Spassky;Fischer;53;8/1p6/1P6/p4K2/P1k1p3/8/5B2/8 b - -;black;8;c4b4;e4e3;-6573;-6527;46;41;1-0
World Championship 28th;1972.??.??;1;Spassky;Fischer;54;8/1p6/1P6/p4K2/Pk2p3/8/5B2/8 w - -;white;8;f5e4;f5e4;15265;15265;0;38;1-0
World Championship 28th;1972.??.??;1;Spassky;Fischer;54;8/1p6/1P6/p7/Pk2K3/8/5B2/8 b - -;black;7;b4a4;b4a4;-31943;-31943;0;30;1-0
World Championship 28th;1972.??.??;1;Spassky;Fischer;55;8/1p6/1P6/p7/k3K3/8/5B2/8 w - -;white;6;e4d5;e4e5;31983;31981;-2;47;1-0
World Championship 28th;1972.??.??;1;Spassky;Fischer;55;8/1p6/1P6/p2K4/k7/8/5B2/8 b - -;black;6;a4b5;a4b4;-31983;-31983;0;61;1-0
World Championship 28th;1972.??.??;1;Spassky;Fischer;56;8/1p6/1P6/pk1K4/8/8/5B2/8 w - -;white;6;d5d6;d5d6;31983;31983;0;62;1-0
World Championship 28th;1972.??.??;3;Spassky;Fischer;8;r1bqkb1r/pp1n1p1p/3p1np1/2pP4/8/2N5/PP1NPPPP/R1BQKB1R w KQkq -;white;30;e2e4;e2e4;75;75;0;26;0-1
World Championship 28th;1972.??.??;3;Spassky;Fischer;8;r1bqkb1r/pp1n1p1p/3p1np1/2pP4/4P3/2N5/PP1N1PPP/R1BQKB1R b KQkq -;black;30;f8g7;f8g7;-73;-73;0;27;0-1
World Championship 28th;1972.??.??;3;Spassky;Fischer;9;r1bqk2r/pp1n1pbp/3p1np1/2pP4/4P3/2N5/PP1N1PPP/R1BQKB1R w KQkq -;white;30;f1e2;f1e2;76;76;0;28;0-1
World Championship 28th;1972.??.??;3;Spassky;Fischer;9;r1bqk2r/pp1n1pbp/3p1np1/2pP4/4P3/2N5/PP1NBPPP/R1BQK2R b KQkq -;black;30;e8g8;e8g8;-60;-60;0;28;0-1
World Championship 28th;1972.??.??;3;Spassky;Fischer;10;r1bq1rk1/pp1n1pbp/3p1np1/2pP4/4P3/2N5/PP1NBPPP/R1BQK2R w KQ -;white;30;e1g1;e1g1;83;83;0;26;0-1
World Championship 28th;1972.??.??;3;Spassky;Fischer;10;r1bq1rk1/pp1n1pbp/3p1np1/2pP4/4P3/2N5/PP1NBPPP/R1BQ1RK1 b - -;black;30;f8e8;f8e8;-82;-82;0;26;0-1
World Championship 28th;1972.??.??;3;Spassky;Fischer;11;r1bqr1k1/pp1n1pbp/3p1np1/2pP4/4P3/2N5/PP1NBPPP/R1BQ1RK1 w - -;white;30;d1c2;a2a4;49;87;38;25;0-1
World Championship 28th;1972.??.??;3;Spassky;Fischer;11;r1bqr1k1/pp1n1pbp/3p1np1/2pP4/4P3/2N5/PPQNBPPP/R1B2RK1 b - -;black;30;f6h5;d7e5;-80;-55;25;25;0-1
World Championship 28th;1972.??.??;3;Spassky;Fischer;12;r1bqr1k1/pp1n1pbp/3p2p1/2pP3n/4P3/2N5/PPQNBPPP/R1B2RK1 w - -;white;30;e2h5;e2h5;77;77;0;26;0-1
World Championship 28th;1972.??.??;3;Spassky;Fischer;12;r1bqr1k1/pp1n1pbp/3p2p1/2pP3B/4P3/2N5/PPQN1PPP/R1B2RK1 b - -;black;29;g6h5;g6h5;-57;-57;0;28;0-1
World Championship 28th;1972.??.??;3;Spassky;Fischer;13;r1bqr1k1/pp1n1pbp/3p4/2pP3p/4P3/2N5/PPQN1PPP/R1B2RK1 w - -;white;28;d2c4;b2b3;49;92;43;28;0-1
World Championship 28th;1972.??.??;3;Spassky;Fischer;13;r1bqr1k1/pp1n1pbp/3p4/2pP3p/2N1P3/2N5/PPQ2PPP/R1B2RK1 b - -;black;28;d7e5;d7e5;-40;-40;0;28;0-1
World Championship 28th;1972.??.??;3;Spassky;Fischer;14;r1bqr1k1/pp3pbp/3p4/2pPn2p/2N1P3/2N5/PPQ2PPP/R1B2RK1 w - -;white;28;c4e3;c4e3;35;35;0;29;0-1
World Championship 28th;1972.??.??;3;Spassky;Fischer;14;r1bqr1k1/pp3pbp/3p4/2pPn2p/4P3/2N1N3/PPQ2PPP/R1B2RK1 b - -;black;28;d8h4;e5g4;-140;-42;98;28;0-1
World Championship 28th;1972.??.??;3;Spassky;Fischer;15;r1b1r1k1/pp3pbp/3p4/2pPn2p/4P2q/2N1N3/PPQ2PPP/R1B2RK1 w - -;white;28;c1d2;f2f3;14;100;86;27;0-1
World Championship 28th;1972.??.??;3;Spassky;Fischer;15;r1b1r1k1/pp3pbp/3p4/2pPn2p/4P2q/2N1N3/PPQB1PPP/R4RK1 b - -;black;28;e5g4;e5g4;-8;-8;0;28;0-1
World Championship 28th;1972.??.??;3;Spassky;Fischer;16;r1b1r1k1/pp3pbp/3p4/2pP3p/4P1nq/2N1N3/PPQB1PPP/R4RK1 w - -;white;28;e3g4;h2h3;0;35;35;26;0-1
World Championship 28th;1972.??.??;3;Spassky;Fischer;16;r1b1r1k1/pp3pbp/3p4/2pP3p/4P1Nq/2N5/PPQB1PPP/R4RK1 b - -;black;27;h5g4;h5g4;0;0;0;33;0-1
World Championship 28th;1972.??.??;3;Spassky;Fischer;17;r1b1r1k1/pp3pbp/3p4/2pP4/4P1pq/2N5/PPQB1PPP/R4RK1 w - -;white;26;d2f4;d2f4;0;0;0;30;0-1
World Championship 28th;1972.??.??;3;Spassky;Fischer;17;r1b1r1k1/pp3pbp/3p4/2pP4/4PBpq/2N5/PPQ2PPP/R4RK1 b - -;black;26;h4f6;h4f6;0;0;0;37;0-1
World Championship 28th;1972.??.??;3;Spassky;Fischer;18;r1b1r1k1/pp3pbp/3p1q2/2pP4/4PBp1/2N5/PPQ2PPP/R4RK1 w - -;white;26;g2g3;f4g3;-58;0;58;36;0-1
World Championship 28th;1972.??.??;3;Spassky;Fischer;18;r1b1r1k1/pp3pbp/3p1q2/2pP4/4PBp1/2N3P1/PPQ2P1P/R4RK1 b - -;black;26;c8d7;c8d7;54;54;0;30;0-1
World Championship 28th;1972.??.??;3;Spassky;Fischer;19;r3r1k1/pp1b1pbp/3p1q2/2pP4/4PBp1/2N3P1/PPQ2P1P/R4RK1 w - -;white;26;a2a4;a2a4;-61;-61;0;28;0-1
World Championship 28th;1972.??.??;3;Spassky;Fischer;19;r3r1k1/pp1b1pbp/3p1q2/2pP4/P3PBp1/2N3P1/1PQ2P1P/R4RK1 b - -;black;26;b7b6;b7b6;64;64;0;29;0-1
World Championship 28th;1972.??.??;3;Spassky;Fischer;20;r3r1k1/p2b1pbp/1p1p1q2/2pP4/P3PBp1/2N3P1/1PQ2P1P/R4RK1 w - -;white;26;f1e1;f1e1;-54;-54;0;29;0-1
World Championship 28th;1972.??.??;3;Spassky;Fischer;20;r3r1k1/p2b1pbp/1p1p1q2/2pP4/P3PBp1/2N3P1/1PQ2P1P/R3R1K1 b - -;black;26;a7a6;a7a6;54;54;0;30;0-1
World Championship 28th;1972.??.??;3;Spassky;Fischer;21;r3r1k1/3b1pbp/pp1p1q2/2pP4/P3PBp1/2N3P1/1PQ2P1P/R3R1K1 w - -;white;26;e1e2;a1a3;-94;-65;29;30;0-1
World Championship 28th;1972.??.??;3;Spassky;Fischer;21;r3r1k1/3b1pbp/pp1p1q2/2pP4/P3PBp1/2N3P1/1PQ1RP1P/R5K1 b - -;black;26;b6b5;b6b5;121;121;0;27;0-1
World Championship 28th;1972.??.??;3;Spassky;Fischer;22;r3r1k1/3b1pbp/p2p1q2/1ppP4/P3PBp1/2N3P1/1PQ1RP1P/R5K1 w - -;white;26;a1e1;a1e1;-123;-123;0;28;0-1
World Championship 28th;1972.??.??;3;Spassky;Fischer;22;r3r1k1/3b1pbp/p2p1q2/1ppP4/P3PBp1/2N3P1/1PQ1RP1P/4R1K1 b - -;black;26;f6g6;f6g6;111;111;0;28;0-1
World Championship 28th;1972.??.??;3;Spassky;Fischer;23;r3r1k1/3b1pbp/p2p2q1/1ppP4/P3PBp1/2N3P1/1PQ1RP1P/4R1K1 w - -;white;26;b2b3;b2b3;-105;-105;0;29;0-1
World Championship 28th;1972.??.??;3;Spassky;Fischer;23;r3r1k1/3b1pbp/p2p2q1/1ppP4/P3PBp1/1PN3P1/2Q1RP1P/4R1K1 b - -;black;26;e8e7;a8c8;50;88;38;28;0-1
World Championship 28th;1972.??.??;3;Spassky;Fischer;24;r5k1/3brpbp/p2p2q1/1ppP4/P3PBp1/1PN3P1/2Q1RP1P/4R1K1 w - -;white;26;c2d3;e4e5;-86;-64;22;28;0-1
World Championship 28th;1972.??.??;3;Spassky;Fischer;24;r5k1/3brpbp/p2p2q1/1ppP4/P3PBp1/1PNQ2P1/4RP1P/4R1K1 b - -;black;26;a8b8;a8b8;106;106;0;30;0-1
World Championship 28th;1972.??.??;3;Spassky;Fischer;25;1r4k1/3brpbp/p2p2q1/1ppP4/P3PBp1/1PNQ2P1/4RP1P/4R1K1 w - -;white;26;a4b5;d3d2;-106;-83;23;31;0-1
World Championship 28th;1972.??.??;3;Spassky;Fischer;25;1r4k1/3brpbp/p2p2q1/1PpP4/4PBp1/1PNQ2P1/4RP1P/4R1K1 b - -;black;25;a6b5;a6b5;81;81;0;34;0-1
World Championship 28th;1972.??.??;3;Spassky;Fischer;26;1r4k1/3brpbp/3p2q1/1ppP4/4PBp1/1PNQ2P1/4RP1P/4R1K1 w - -;white;24;b3b4;b3b4;-87;-87;0;33;0-1
World Championship 28th;1972.??.??;3;Spassky;Fischer;26;1r4k1/3brpbp/3p2q1/1ppP4/1P2PBp1/2NQ2P1/4RP1P/4R1K1 b - -;black;24;c5c4;c5c4;78;78;0;33;0-1
World Championship 28th;1972.??.??;3;Spassky;Fischer;27;1r4k1/3brpbp/3p2q1/1p1P4/1Pp1PBp1/2NQ2P1/4RP1P/4R1K1 w - -;white;24;d3d2;d3d2;-85;-85;0;34;0-1
World Championship 28th;1972.??.??;3;Spassky;Fischer;27;1r4k1/3brpbp/3p2q1/1p1P4/1Pp1PBp1/2N3P1/3QRP1P/4R1K1 b - -;black;24;b8e8;b8e8;78;78;0;31;0-1
World Championship 28th;1972.??.??;3;Spassky;Fischer;28;4r1k1/3brpbp/3p2q1/1p1P4/1Pp1PBp1/2N3P1/3QRP1P/4R1K1 w - -;white;24;e2e3;g1f1;-100;-81;19;32;0-1
World Championship 28th;1972.??.??;3;Spassky;Fischer;28;4r1k1/3brpbp/3p2q1/1p1P4/1Pp1PBp1/2N1R1P1/3Q1P1P/4R1K1 b - -;black;24;h7h5;g7c3;81;92;11;39;0-1
World Championship 28th;1972.??.??;3;Spassky;Fischer;29;4r1k1/3brpb1/3p2q1/1p1P3p/1Pp1PBp1/2N1R1P1/3Q1P1P/4R1K1 w - -;white;24;e3e2;g1f1;-130;-64;66;32;0-1
World Championship 28th;1972.??.??;3;Spassky;Fischer;29;4r1k1/3brpb1/3p2q1/1p1P3p/1Pp1PBp1/2N3P1/3QRP1P/4R1K1 b - -;black;24;g8h7;g7c3;63;192;129;33;0-1
World Championship 28th;1972.??.??;3;Spassky;Fischer;30;4r3/3brpbk/3p2q1/1p1P3p/1Pp1PBp1/2N3P1/3QRP1P/4R1K1 w - -;white;24;e2e3;e2e3;-81;-81;0;31;0-1
World Championship 28th;1972.??.??;3;Spassky;Fischer;30;4r3/3brpbk/3p2q1/1p1P3p/1Pp1PBp1/2N1R1P1/3Q1P1P/4R1K1 b - -;black;24;h7g8;h7g8;77;77;0;30;0-1
World Championship 28th;1972.??.??;3;Spassky;Fischer;31;4r1k1/3brpb1/3p2q1/1p1P3p/1Pp1PBp1/2N1R1P1/3Q1P1P/4R1K1 w - -;white;24;e3e2;g1f1;-204;-81;123;31;0-1
World Championship 28th;1972.??.??;3;Spassky;Fischer;31;4r1k1/3brpb1/3p2q1/1p1P3p/1Pp1PBp1/2N3P1/3QRP1P/4R1K1 b - -;black;24;g7c3;g7c3;203;203;0;32;0-1
World Championship 28th;1972.??.??;3;Spassky;Fischer;32;4r1k1/3brp2/3p2q1/1p1P3p/1Pp1PBp1/2b3P1/3QRP1P/4R1K1 w - -;white;23;d2c3;d2c3;-214;-214;0;34;0-1
World Championship 28th;1972.??.??;3;Spassky;Fischer;32;4r1k1/3brp2/3p2q1/1p1P3p/1Pp1PBp1/2Q3P1/4RP1P/4R1K1 b - -;black;22;e7e4;e7e4;188;188;0;36;0-1
World Championship 28th;1972.??.??;3;Spassky;Fischer;33;4r1k1/3b1p2/3p2q1/1p1P3p/1Pp1rBp1/2Q3P1/4RP1P/4R1K1 w - -;white;21;e2e4;e2e4;-188;-188;0;41;0-1
